project_id	prediction
KS_100000	0.41
KS_100001	0.36
KS_100002	0.37
KS_100003	0.48
KS_100004	0.33
KS_100005	0.41
KS_100006	0.4
KS_100007	0.48
KS_100008	0.31
KS_100009	0.42
KS_100010	0.34
KS_100011	0.41
KS_100012	0.34
KS_100013	0.4
KS_100014	0.43
KS_100015	0.39
KS_100016	0.43
KS_100017	0.41
KS_100018	0.49
KS_100019	0.39
KS_100020	0.45
KS_100021	0.43
KS_100022	0.34
KS_100023	0.35
KS_100024	0.35
KS_100025	0.4
KS_100026	0.4
KS_100027	0.43
KS_100028	0.41
KS_100029	0.43
KS_100030	0.38
KS_100031	0.37
KS_100032	0.41
KS_100033	0.43
KS_100034	0.34
KS_100035	0.4
KS_100036	0.34
KS_100037	0.36
KS_100038	0.39
KS_100039	0.49
KS_100040	0.48
KS_100041	0.45
KS_100042	0.41
KS_100043	0.46
KS_100044	0.4
KS_100045	0.39
KS_100046	0.41
KS_100047	0.42
KS_100048	0.39
KS_100049	0.44
KS_100050	0.45
KS_100051	0.32
KS_100052	0.47
KS_100053	0.48
KS_100054	0.4
KS_100055	0.38
KS_100056	0.33
KS_100057	0.39
KS_100058	0.34
KS_100059	0.49
KS_100060	0.44
KS_100061	0.51
KS_100062	0.4
KS_100063	0.42
KS_100064	0.33
KS_100065	0.43
KS_100066	0.48
KS_100067	0.45
KS_100068	0.41
KS_100069	0.42
KS_100070	0.46
KS_100071	0.39
KS_100072	0.37
KS_100073	0.37
KS_100074	0.36
KS_100075	0.41
KS_100076	0.38
KS_100077	0.43
KS_100078	0.47
KS_100079	0.32
KS_100080	0.42
KS_100081	0.34
KS_100082	0.35
KS_100083	0.35
KS_100084	0.4
KS_100085	0.48
KS_100086	0.37
KS_100087	0.4
KS_100088	0.35
KS_100089	0.35
KS_100090	0.44
KS_100091	0.43
KS_100092	0.38
KS_100093	0.35
KS_100094	0.41
KS_100095	0.39
KS_100096	0.44
KS_100097	0.43
KS_100098	0.38
KS_100099	0.38
KS_100100	0.35
KS_100101	0.33
KS_100102	0.47
KS_100103	0.49
KS_100104	0.43
KS_100105	0.49
KS_100106	0.49
KS_100107	0.35
KS_100108	0.35
KS_100109	0.45
KS_100110	0.38
KS_100111	0.35
KS_100112	0.35
KS_100113	0.37
KS_100114	0.4
KS_100115	0.32
KS_100116	0.45
KS_100117	0.41
KS_100118	0.39
KS_100119	0.49
KS_100120	0.38
KS_100121	0.37
KS_100122	0.41
KS_100123	0.33
KS_100124	0.48
KS_100125	0.48
KS_100126	0.42
KS_100127	0.43
KS_100128	0.37
KS_100129	0.38
KS_100130	0.47
KS_100131	0.35
KS_100132	0.5
KS_100133	0.5
KS_100134	0.35
KS_100135	0.38
KS_100136	0.38
KS_100137	0.35
KS_100138	0.36
KS_100139	0.39
KS_100140	0.35
KS_100141	0.48
KS_100142	0.46
KS_100143	0.38
KS_100144	0.34
KS_100145	0.35
KS_100146	0.4
KS_100147	0.36
KS_100148	0.38
KS_100149	0.4
KS_100150	0.48
KS_100151	0.35
KS_100152	0.43
KS_100153	0.35
KS_100154	0.37
KS_100155	0.45
KS_100156	0.48
KS_100157	0.47
KS_100158	0.42
KS_100159	0.37
KS_100160	0.33
KS_100161	0.39
KS_100162	0.44
KS_100163	0.35
KS_100164	0.4
KS_100165	0.37
KS_100166	0.36
KS_100167	0.37
